"srcStopName","destStopName","dateTime","forward","walkingPace","cyclingPace","bikeUnlockTime","bikeLockTime","useSharedBikes","bikeMax15Min","transferBuffer","comfortBalance","transferLength","bikeTripBuffer"
"Dolní Hbity,Třtí,horní","Rožmitál p.Tř.,Zalány,horní","12:42:04",True,8,11,42,52,True,False,2,2,2,1
"Jiřice,Rokosky","Oleška,Brník","19:54:00",True,19,7,30,40,False,False,2,0,0,1
"Čimice","Karlovy Vary,Prašná","22:25:33",True,9,13,5,48,False,True,2,2,0,0
"Košík","Hutě","22:45:57",False,19,4,31,53,False,False,1,2,2,0
"Kněžmost,Na Dolích","Záveská","01:18:33",False,20,13,2,18,True,False,3,3,1,1
"Zelená","Týnec n.Sáz.,Podělusy","19:49:27",False,13,3,56,46,True,True,1,2,2,1
"Byšice,Škola","V Chotejně","16:43:49",True,8,9,35,44,False,False,1,1,0,2
"Poděbrady,žel.st.","Milevsko,škola I","22:46:03",False,19,8,59,56,False,True,3,1,0,1
"Hospozín,závod","Benešov,MŠ Úsměv","02:07:41",False,12,10,54,28,True,True,2,2,1,2
"Krnsko,zámek","Netvořice,Všetice","16:51:03",False,13,14,29,6,False,False,1,1,1,3
"Golčův Jeníkov,Ráj","Kostelec n.Č.l.,U Křížku","14:44:26",False,20,5,39,0,False,False,0,1,0,0
"Bystřice,Jírovice,rozc.","Příčovy,rozc.","20:22:33",True,13,7,51,34,True,False,0,1,1,1
"Český Dub,nám.","Rudná,U Nádraží","04:45:10",False,15,10,13,11,False,True,3,2,1,1
"Kublov","Benešov,Úročnice,rozc.Hrusice","14:48:01",True,11,3,30,2,False,False,3,3,1,1
"Přímské náměstí","Ostrov,rozc.","16:26:19",False,9,10,26,23,False,False,3,3,1,1
"Mirovická","Niměřice,Dolní Cetno","04:43:30",False,20,9,27,35,True,True,1,0,0,2
"Kmetiněves,křižovatka","Semice,střed","03:42:11",True,20,4,26,19,True,False,2,1,2,0
"Úvaly,Elektromechanika","U Belárie","14:30:36",False,9,5,9,43,False,False,0,3,0,2
"Ke Xaverovu","Běleč","14:54:21",True,10,4,34,13,True,True,2,3,0,3
"Zalužany,čerpací stanice","Klučov,Skramníky","22:21:49",False,13,4,4,39,True,False,2,1,0,2
"Protivec","Březová-Oleško,Nová Březová","04:32:56",False,11,6,5,53,True,False,0,3,2,3
"Zápy,Stavby mostů","Králův Dvůr,Zahořany,Pod Hájem","18:37:29",True,9,14,35,48,True,False,0,3,0,1
"Mokrovraty,U Statku","Tmaň,Lounín","17:15:02",True,19,5,16,52,False,False,3,3,0,1
"Radlická","Turnov,5.května","05:05:28",False,20,6,44,58,True,True,1,3,2,3
"Vrchotovy Janovice,Sedlečko,Rozc.","Blatná,žel.st.","05:19:30",False,16,6,31,20,True,False,3,3,2,3
"Sázava,Klášterní","Postupice,Kopaniny","12:43:08",False,20,5,54,15,False,True,2,2,1,0
"Domousnice","Líbeznice,Zdrav.stř.","02:43:51",False,20,4,38,7,False,True,2,2,1,1
"Úžice,Chrastná,rozc.","Dolní Hbity,Káciň,Hřibče","23:45:35",True,19,7,5,40,False,True,3,2,0,2
"Jenštejn,Domov seniorů","Sídliště Kobylisy","12:05:21",False,8,5,38,4,True,True,2,2,2,2
"Velký Chlumec,II","U Palaty","04:30:16",True,20,13,45,7,False,True,2,1,0,1
"Skládka Ďáblice","Červené Pečky,Bojiště","17:22:40",True,12,6,14,1,False,False,2,0,2,1
"Bohutín","Načeradec,Jizbice","03:30:51",False,10,9,24,59,True,False,1,2,2,3
"Kolín,Zibohlavy","Divadlo Na Fidlovačce","08:02:10",True,13,7,41,4,True,False,3,1,2,2
"Sídliště Jahodnice","Ralsko,Hradčany,háj.","17:36:03",False,20,14,20,0,False,True,1,0,0,0
"Mačkov","Říčany,Pacov,U Hřbitova","21:03:16",True,8,4,14,40,True,False,0,1,2,1
"Počepice","Sedlčany,Solopysky,rozc.","21:21:54",True,8,13,43,17,False,True,0,2,1,0
"Zlíchov","Drazdecká","15:40:39",False,18,12,39,56,True,True,2,3,0,3
"Kladno,celnice","Vojkovice","00:41:48",True,11,13,28,23,True,True,2,2,2,2
"Rakovník","Blatce,Konrádov","00:05:44",True,10,3,28,52,True,True,2,2,0,3
"Hostomice,Radouš","Úžice,Čekanov,Pražská","20:18:13",False,16,12,4,29,False,False,1,2,0,2
"Krhanice","Nad Džbánem","09:41:21",True,11,12,23,42,False,False,1,1,2,0
"Bechov","Hadovitá","18:21:18",False,15,3,7,10,False,True,0,2,1,0
"Bělčice,nám.","Kutná Hora město","04:14:48",True,9,10,11,25,True,False,2,2,0,1
"Nymburk,Na Hroudách","Trhový Štěpánov,nám.","04:54:41",False,17,11,57,53,True,True,0,0,0,0
"Větrov","Městec Králové,kult.dům","23:24:46",False,12,11,55,16,False,True,0,1,0,2
"Nové Vokovice","Libomyšl","01:14:01",True,12,8,52,19,True,True,3,2,2,2
"Rataje nad Sázavou předměstí","Vinořský hřbitov","12:23:17",True,13,12,10,26,False,True,1,2,0,2
"Zamašská","Zruč nad Sázavou zast.","21:31:21",True,14,3,53,7,True,False,1,2,2,3
"Beroun-Závodí","Chrášťany,Chotouň","14:38:24",False,11,5,27,45,True,False,2,1,0,1
"Zruč nad Sázavou zast.","Kralupy n.Vlt.,Lidové nám.","15:48:29",True,17,12,23,12,False,True,1,2,1,3
"Drahlín,Malý Drahlín","Čáslav,Žacká","07:46:33",False,11,14,38,4,True,False,3,0,1,2
"Cidlina","Čáslav,obchodní centrum","15:11:59",True,11,11,32,47,False,False,3,2,2,3
"Ostrá,u kapličky","Vlkaneč,Přibyslavice,Kocanda rozc.","12:40:56",False,15,6,6,46,True,False,1,2,0,3
"Jince,Rejkovice,žel.st.","Kněžmost,Suhrovice","16:41:09",False,10,8,50,7,False,True,3,3,0,3
"Vonoklasy","Petroupim,Petroupec","22:06:49",True,14,12,35,52,True,False,1,0,1,1
"Jablonec n.Jiz.,žel.st.","Kolín,Tesla","21:13:45",False,8,9,51,58,False,False,1,1,2,3
"Sedlec-Prčice,Malkovice","Chotusice,Druhanice","03:51:42",False,18,7,1,3,False,True,2,1,0,2
"Franty Kocourka","Rabyně,Loutí","11:54:36",True,17,8,53,5,True,True,0,1,1,0
"Chřenovice-Podhradí","Zápy,Stavby mostů","16:15:19",False,11,4,45,18,False,False,1,0,1,1
"Hořovice,nemocnice rozc.","Uhlířské Janovice,Kolínská","21:22:29",False,12,9,0,1,False,True,2,3,1,1
"Kostelec n.Vlt.,Zahrádka,rozc.","Na Mlýnku","12:31:23",True,9,10,22,1,False,False,3,2,2,1
"Družec,Na Rybárně","Bukovany,Rozc.","16:46:09",False,15,13,9,48,False,True,3,2,0,2
"Lehovec","Vrchlabí,nemocnice","09:44:54",False,18,5,19,58,True,True,3,3,0,3
"Černouček","Hořany","09:55:19",True,19,4,37,16,False,True,3,0,1,3
"Bystřice,Mlýny,Rozc.","Úvaly,Pivovar","21:53:36",True,10,8,33,54,True,False,0,1,2,3
"Příbram,Obecnická","Hostivice,Sportovců","12:36:30",False,11,11,14,15,True,False,1,0,2,3
"Konárovice","Zlatá","20:15:37",True,11,10,51,45,False,False,2,3,1,1
"Bohutín,Vysoká Pec,sídl.","Kožlí,Sechov,II","22:27:13",False,14,7,59,23,False,True,2,3,2,3
"Votice,Buchov","Mladá Vožice,Chocov","06:14:07",False,14,9,8,13,True,True,1,3,0,3
"Klecany,Astrapark","Studenec,pošta","01:21:16",True,12,3,52,6,False,True,0,2,0,2
"Pavlíkov,křiž.","Cheznovice,ObÚ","23:14:48",True,14,9,55,50,True,True,1,2,0,3
"Špindlerův Mlýn,aut.st.","Karlštejn","21:19:04",False,16,11,25,18,False,False,1,2,0,2
"Velenka","Činěves,u kovárny","07:45:45",True,9,12,27,46,True,False,1,0,2,2
"Čechtice,Malá Paseka","Lobeč,zámek","03:28:45",True,16,6,26,58,True,True,1,1,0,0
"K Teplárně","Komárov,Lidový dům","04:46:06",True,14,9,54,13,True,True,0,1,1,3
"Maršovice,Vráce","Libošovice,Podkost,hrad Kost","03:38:49",True,8,12,35,41,False,True,3,1,0,2
"Sudoměř","Psáře,Lipina","13:36:11",True,10,11,9,52,True,True,1,2,1,3
"Kazín","Tehov,Hačálka","14:13:25",True,13,8,36,2,True,True,3,1,2,0
"Most Závodu míru","Svinaře","22:53:13",True,11,10,4,56,False,False,1,1,0,3
"Sídliště Zbraslav","Úžice,Čekanov,Pražská","20:14:29",False,19,11,29,9,False,True,3,3,0,3
"Vestec,Safina","Jílové u Prahy,Studené,Obec","16:49:47",False,16,5,34,52,False,True,1,2,1,1
"Zdiby,Pod Hájem","Rožmitál p.Tř.,u Hořejších","05:19:00",False,13,8,3,15,True,True,2,1,0,3
"Slibovice","Česká Lípa,Hrnčířská","09:00:13",True,19,5,5,11,False,False,1,2,0,2
"Suchodol,Líha","Tochovice zast.","12:39:42",False,14,13,42,31,True,True,3,0,2,2
"Horka I","Příčovy,rozc.","19:18:18",True,14,9,40,9,True,True,0,3,1,2
"Mělník,Mladoboleslavská","Ratměřice,Skrýšov","23:09:48",True,18,3,27,20,True,True,3,1,0,0
"Hrusice","Sobotka,koupaliště","17:34:29",True,16,9,1,31,False,True,3,0,0,1
"Šedivého","Horky n.Jiz.","23:43:19",False,9,9,39,25,False,False,0,1,1,2
"Farkáň","Černíny","16:50:12",True,11,6,28,48,False,False,1,2,2,0
"Mnichovo Hradiště,Hněvousice","Újezd u Průhonic","18:59:48",False,12,5,37,21,False,True,2,2,0,0
"Borotice,u lípy","Nádraží Braník","18:51:02",True,9,11,8,55,True,False,0,1,2,2
"Vítkovice,škola","Rabyně,Měřín,Zotavovna","01:49:31",True,8,10,27,55,True,True,2,2,0,0
"Kolín,U Červených","Velké Přílepy,Podmoráňská","07:21:20",False,19,11,14,54,True,True,2,2,0,3
"Praha-Hlubočepy","Dělostřelecká","05:14:32",False,20,12,13,45,False,False,1,1,0,0
"Horní Kruty,Dolní Kruty","Klokočná","01:51:21",True,15,14,12,30,False,True,3,1,0,3
"Kralupy n.Vlt.,obchodní centrum","Praha hl.n.","08:11:09",True,18,11,56,44,True,True,2,3,2,0
"Kosova Hora,Dohnalova Lhota","Podhajská pole","19:25:31",True,11,15,16,34,True,False,0,2,2,0
"Čestín","Satalice","18:00:19",False,13,10,1,10,False,False,0,2,0,3
"Chotoviny,Beranova Lhota","Mladá Boleslav,u nadjezdu","01:26:43",True,11,10,22,59,False,False,0,1,1,3
"Křinec,žel.st.","Nový Jáchymov,háj.","07:58:38",True,18,4,7,33,True,True,2,0,2,0
"Měňany,odb.Koda","Nové Sedlo","00:35:08",False,8,12,53,46,False,False,0,0,2,1
"Sulice,Hlubočinka","Praha-Libeň","00:16:58",False,19,9,57,25,False,False,1,2,0,2
"Zdice,nám.","Rašovice,Netušil","07:32:51",True,18,6,13,38,False,False,2,2,1,0
"Albertov","Říčany,Terronská","02:16:28",True,15,13,21,7,False,True,3,3,1,2
"Bratronice","Světlá nad Sázavou město","22:09:26",True,18,12,52,41,False,False,2,3,2,0
"Rudná,Vypich","Všenory,žel.zast.","18:31:57",True,13,7,6,4,True,False,2,0,0,1
"Voračice","Českolipská","04:36:23",True,14,8,53,50,True,False,2,3,1,0
"Dubá,Křenov","Rožmitál p.Tř.,u Hořejších","00:29:02",True,11,15,36,6,False,True,0,3,1,2
"Hudčice","Zlonice,Břešťany","07:34:46",True,8,12,15,11,True,False,1,3,1,3
"Kladno,nám.Svobody","Opočnice,jídelna","07:55:09",False,15,11,49,33,True,False,0,3,0,2
"Benešov,Nechyba","Bílichov","07:32:29",False,20,15,20,19,True,False,1,1,0,1
"Brázdim,Starý Brázdim","Nymburk,Poliklinika","13:15:56",True,14,6,5,18,False,True,2,3,2,3
"Šípy,Milíčov","Heřmaničky,žel.st.","04:40:18",True,11,8,42,35,True,False,3,3,2,3
"Kounov,u mostu","Králův Dvůr,Levín,farma","02:33:01",False,20,12,18,39,False,True,2,2,0,0
"Dětská nemocnice Karlov","Nový Knín,Kozí Hory,Besídka","14:56:02",True,11,14,55,6,True,False,3,1,0,1
"Nedomice,Křížek","Jíkev,žel.zast.","18:22:08",True,12,9,42,38,False,False,0,0,1,1
"Zákolany,u Kovár","Želivského","01:07:19",True,20,13,5,30,True,False,0,1,1,1
"Chrášťovice","Úžice,logistické centrum","04:35:49",True,13,10,54,16,False,True,3,2,2,3
"Třtice,Bucký rybník","Želízy","19:11:46",True,9,5,14,57,True,False,3,3,0,3
"Na Formance","Plzeň-Doubravka","06:25:07",False,10,13,36,17,False,True,3,2,1,2
"Borotice,Cholín","Kladno,ČSAD","16:16:20",False,10,13,26,37,False,False,3,0,0,2
"Lčovice,rozc.1.0","Sídliště Spořilov","17:06:36",False,10,9,34,17,False,True,2,0,2,3
"Svinaře,Halouny","Sedlec-Prčice,Vrchotice,Na Františku","14:09:07",True,15,12,29,18,True,False,0,2,2,0
"Kutná Hora,Žižkov,Kouřimská","Nová Ves p.Pleší,Včelník","04:04:06",True,10,8,9,58,False,False,1,2,2,3
"Kokořín,Kokořínský Důl,Podhradí","Sušice,Nádražní u samoobsluhy","00:51:36",False,13,8,33,32,True,False,2,1,1,0
"Doksy,rozcestí","Tábor,Křižíkovo nám.","02:15:30",True,12,13,39,37,False,True,2,0,1,0
"Praha-Běchovice střed","Chraštice,Chraštičky","20:52:37",True,20,14,47,47,True,True,3,3,0,1
"Podlesí,Nové Podlesí","Pavlíkov,Chlum","14:02:28",False,9,3,54,32,True,True,0,3,1,0
"Střelničná","Vrchlabí,Herlíkovice","16:02:23",False,19,4,54,52,True,True,0,0,1,2
"Žďár,Příhrazská","Úvaly,Zálesí","07:10:15",False,20,8,32,11,True,False,3,0,0,1
"Ke Klíčovu","Hlavečník,u pomníku","19:00:26",False,16,13,26,41,True,False,1,0,2,1
"Vlašim,Domašín,nám.","Karlovy Vary,Olšová Vrata,rozc.","11:45:09",False,8,15,47,6,False,False,0,2,2,2
"Záboří n.L.,Na Písku","Za Pavilonem","03:32:27",False,10,7,8,8,True,True,2,2,1,1
"Okoř,Křižovatka","Šestajovice,Za Stodolami","15:01:01",True,9,3,49,35,False,True,0,3,0,0
"Pertoltice,Machovice","Nové Sedlo","20:51:44",True,12,14,4,0,False,True,1,3,2,1
"Čerčany","Stašov","03:02:17",True,15,9,52,54,True,True,2,0,2,1
"Hlízov","Lhota u Příbramě,točna","10:05:49",True,19,8,46,47,True,True,1,3,0,0
"Cholupický hřbitov","Kosova Hora,Janov","21:40:00",True,8,3,28,48,True,True,0,1,0,3
"Pavelkova","Podbořany,nem.","20:06:29",False,14,7,15,44,False,False,1,2,0,0
"U Radiály","Studenecká","15:19:07",True,13,4,12,30,False,False,0,0,2,0
"Strenice,Podčejky","Ostrov,rozc.","11:46:37",False,18,7,32,46,False,False,2,1,2,2
"Čížov","Dobrovíz-Amazon","17:18:47",True,18,14,7,59,True,True,1,2,0,1
"Vojkovice,Bukol","Záboří nad Labem","02:09:23",True,20,9,20,35,False,False,0,1,0,0
"Libiš,Ke Spolaně","Beroun,Školní náměstí","22:30:57",False,17,9,33,52,True,True,3,2,0,1
"Benátky n.Jiz.,u hřbitova","Roztoky,Přemyslovská","14:07:23",True,10,4,49,26,True,False,1,2,1,0
"Horoměřice,Švejkova","Blatná","14:44:34",False,18,6,29,1,True,False,1,1,0,3
"Podbořany,nám.","Vyšehořovice","09:40:46",False,13,12,59,34,True,False,0,3,2,0
"Mladotice","Rašovice,Mančice","20:31:34",False,9,8,57,21,False,False,1,0,1,1
"Lány,náměstí","Králův Dvůr,škola","00:24:29",False,14,8,52,0,True,True,0,2,2,1
"Říčany,Radošovice,ZŠ Bezručova","Říčany,ZŠ U Říčanského lesa","14:16:06",False,16,12,20,27,False,False,1,2,2,0
"Měšice,Agropodnik","Škola Kolovraty","10:06:14",True,13,14,55,18,False,True,3,1,1,3
"Přístaviště","Železný Brod,Splzov,host.","00:11:17",True,10,9,40,16,True,False,2,1,0,1
"Louny,u cihelny","Neumětely,žel.zast.","22:50:02",False,17,15,3,15,False,True,3,3,2,1
"Paceřická","Stochov,Čelechovice","19:04:03",False,13,10,44,37,True,False,1,3,1,1
"Jenštejn,Domov seniorů","Dolní Bousov,nám.","05:57:30",False,13,10,26,0,True,True,3,2,2,2
"Jablonec n.Jiz.,nám.","Uhlířské Janovice,Malejovice","04:53:23",False,9,8,44,49,False,False,2,2,0,2
"Kamenný Přívoz,Žel.st.","Mutějovice","13:33:20",False,10,5,50,7,False,False,0,1,2,2
"K Juliáně","Radíč,Dubliny","07:00:02",False,18,5,31,49,False,True,1,3,1,0
"Kralupy n.Vlt.,Velvarská","Modletice,Doubravice","13:27:00",True,15,13,50,13,True,True,0,2,2,2
"Ostrá,náves","Kadaň,aut.nádr.","06:24:43",False,11,3,36,29,True,False,3,2,2,3
"Doksy,Bílá Labuť","Hlízov,u pomníku","02:52:11",False,14,4,36,53,True,True,3,1,1,0
"Nymburská","Obrubce","09:01:55",True,10,13,28,42,False,False,0,0,1,0
"Ke Xaverovu","Potěhy,škola","19:36:23",True,10,6,34,13,False,True,3,2,2,1
"Žďár,Břehy,obecní úřad","Dolní Beřkovice,Vliněves","08:00:54",False,9,6,47,52,True,False,0,2,0,0
"Nadějkov,Bezděkov","Chotusice,k letišti","10:51:02",True,15,9,55,46,False,True,2,0,0,3
"Štvanice","Příbram,Pragovka","02:57:08",False,19,5,42,6,True,True,1,2,0,2
"Plzeň-Doubravka","Letňany","17:54:23",True,11,15,30,13,True,True,3,2,1,3
"Klášter Hradiště n.Jiz.,Habr","Hostivice-U hřbitova","00:40:38",False,14,4,40,35,True,True,1,3,2,0
"Nádraží Hostivař","Slaný,odb.Drnov","13:56:19",False,10,12,30,57,True,False,0,3,1,2
"Přerov n.L.,U Skanzenu","Ruda","18:17:16",False,18,6,12,21,False,False,1,3,0,1
"U Jahodnice","Příšovice,hl.sil.","20:47:29",True,10,9,59,30,True,False,0,3,2,1
"Mělník,Blata","Velim,Karlova","17:54:33",True,10,8,3,20,True,True,2,2,0,3
"Horoměřice,Švejkova","Pošta Újezd nad Lesy","14:39:46",True,16,15,19,27,False,False,1,3,2,0
"Vinařice,u kapličky","Srbeč,koup.","01:30:50",True,17,9,9,40,True,True,1,0,0,3
"Čistá,hlavní silnice","Bořislavka","05:06:19",False,17,9,22,12,True,False,2,3,2,0
"Zlosyň","Záběhlice","08:46:25",True,18,7,32,44,False,False,0,2,1,2
"Benešov,Ke Stadionu","Vrchlabí,nám.T.G.Masaryka","02:52:44",False,16,14,1,51,False,False,0,1,0,2
"Chýnice,Pod Radnicí","Nemocnice Bulovka","04:06:51",False,13,3,44,35,True,True,0,3,2,1
"Veliš,bytovky","Horoměřice,Velká Brána","20:24:51",True,14,14,19,49,True,False,1,2,0,1
"Skorkov,Otradovice,Křiž.","Beroun,pod dálnicí","11:25:13",True,9,3,13,50,True,False,2,2,1,2
"Malešov,Dubina","Hostomice,Lštěň,rozc.","13:00:56",False,18,9,49,46,True,False,1,2,1,1
"Petroupim","Vlastějovice,Milošovice,rozc.","13:41:41",True,11,15,4,59,False,False,3,3,2,0
"Srbeč,koup.","Kácov,Zderadiny","15:44:37",True,8,9,26,56,True,False,3,1,1,2
"Sudějovická","Mladotice","19:10:20",False,16,11,32,11,False,False,0,2,0,0
"Všenory,U Kácovských","Nádraží Velká Chuchle","20:11:24",False,12,3,25,26,False,False,1,2,0,3
"Popovice,Mladovice","Daleké Dušníky,Druhlice","20:04:00",True,9,4,23,17,False,False,1,0,1,0
"Žatec,aut.nádr.","Přezletice,Horní náves","03:11:54",True,17,14,58,32,True,False,2,1,0,3
"Obory,samoty","Horoměřice,Švejkova","00:27:37",False,9,9,46,38,False,True,3,0,1,1
"Hlušice,Hlušičky","Údrnice,Únětice","13:21:43",True,11,14,10,23,True,False,3,1,2,0
"Týnec n.Sáz.,Krusičanská","Černé Voděrady,ObÚ","12:39:05",True,11,14,13,58,True,True,0,3,1,1
"Zlatníky-Hodkovice,U Prodejny","Kralupy n.Vlt.,Třebízského škola","01:25:16",False,16,15,43,34,False,False,3,3,2,3
"Heřmaničky,Březina","Pod Nouzovem","15:54:04",True,15,9,8,57,True,False,1,0,2,2
"Kněžmost,Čížovka,rozhledna","Kouty","11:03:26",False,20,11,48,11,True,False,1,0,1,2
"Malinová","Libenice","16:42:51",False,9,11,5,53,True,True,2,1,1,2
"Kovářov","Chocerady,žel.zast.","12:40:39",False,13,4,19,0,True,False,3,0,1,0
"U Vodojemu","Zbenice","12:38:40",False,15,12,48,49,False,False,3,3,0,0
"Rudná,Hewlett-Packard","Pyšely,Sokolovna","02:12:01",True,13,6,49,57,True,True,0,1,0,3
"Nemyšl,garáž","Neustupov","00:41:54",False,10,6,19,27,False,False,3,2,0,3
"Toušice,ObÚ","Zalužany,ObÚ","05:42:57",False,18,9,44,56,True,False,1,3,2,2
"Kutná Hora,městské nádraží","Příbram,Koperníkova","11:48:41",True,9,4,54,48,False,True,3,3,2,0
"Votice,koupaliště","Skorkov,Otradovice","07:50:20",False,11,10,48,12,True,False,2,1,1,3
"Kralupy n.Vlt.,hřbitov","Bílkovice,mlýn","16:18:50",True,8,15,42,39,False,False,2,2,2,1
"Úmonín,Lomec","Baně","14:02:38",True,17,15,7,4,True,False,1,2,2,3
"Davle,Sloup,U Jeřábu","Mutějovice,Lhota p.Džbánem,hřbitov","01:15:26",True,18,12,54,25,False,False,2,2,1,3
"Milín,Slivice","Záboří n.L.,Na Písku","16:01:05",True,14,6,13,26,True,False,1,3,1,3
"Nádraží Vršovice","Úvaly,OC Pražská","12:24:36",True,18,10,30,5,False,False,1,2,1,2
"Drozdov,škola","Vítkovice,myslivna","04:50:08",False,13,7,8,53,False,True,0,2,0,1
"Sokoleč","Nepoměřice","03:44:00",True,10,13,38,2,True,True,1,3,1,0
"Vítkovice,hotel Praha","Čelákovice-Jiřina","15:48:44",False,20,10,55,26,False,True,3,0,1,2
"Svatý Jan,Drážkov","Vraný,Lukov","03:44:53",False,12,9,26,45,False,False,3,0,2,2
"Ostrov,rozc.","Senožaty,ZŠ","03:15:52",False,9,4,20,4,False,False,3,3,0,2
"Pavlov,žel.zast.","Benešov,Hráského","04:48:32",True,15,7,57,52,True,False,1,0,0,2
"Nehvizdy,U Studánky","Karlínské náměstí","07:23:35",True,19,4,22,55,False,True,2,2,0,0
"Chotusice,k letišti","Slaný,Těhul","19:09:55",False,9,11,0,28,False,False,2,2,0,2
"Dubeč","Hvožďany,Javory","16:58:30",True,11,12,39,22,False,False,0,3,1,3
"Kuňovice","Netvořice,Tuchyně,Rozc.","18:53:09",True,18,7,59,46,True,True,3,1,0,1
"Bukovno,u sokolovny","Bečváry,Dolní Jelčany","16:58:24",True,13,5,0,16,False,False,2,2,1,1
"Chyňava,Libečov,náves","Myštice,Vahlovice","22:59:29",False,19,6,0,4,True,True,0,1,0,1
"Zbýšov,Klucké Chvalovice","Sedlčany,Sestrouň,Mastník","14:17:47",False,13,13,42,47,True,False,0,2,2,3
"Přelouč","Neveklov,Zádolí","05:41:53",False,17,3,55,30,False,True,2,2,0,3
"Kutná Hora hl.n.","Výzkumný ústav vodohospodářský","10:23:16",True,17,8,39,40,True,False,1,0,1,2
"Strojírenská","Skalsko,Panské zahrady","16:00:05",False,18,4,9,38,True,True,0,0,0,2
"Hostín,V Lukách","Vrdy,Horní Bučice,rozc.","21:52:33",False,11,13,24,3,True,True,3,2,0,0
"Mrákovská","Davle,Sloup,U Jeřábu","19:44:51",True,14,12,20,7,True,False,3,3,1,2
"Baba II","Opolany,u kostela","05:05:33",True,8,6,49,43,True,True,3,0,0,0
"Rakovník,žel.zast.","Věšín,ozdravovna Brdy","10:21:55",True,10,6,49,26,True,False,0,3,1,0
"Kotorská","Pod Říhákem","14:00:48",False,10,14,52,45,False,False,3,3,0,0
"Beroun,Školní náměstí","Chotilsko,Křeničná","02:10:29",False,17,6,48,47,True,False,2,1,0,0
"Lukavec","Benešov,Tyršova","11:17:10",True,20,8,24,53,False,False,2,1,2,1
"Kamenice,Kuklík","Harrachov,centrum","14:02:45",True,9,12,56,40,False,False,2,3,1,2
"Starý Plzenec,Bezručova","Zbizuby,Nechyba","02:10:28",False,10,12,22,34,True,False,0,0,0,3
"Újezd nad Lesy","Lčovice,rozc.1.0","14:36:52",True,13,12,53,10,False,True,2,2,2,2
"Tetín,Koledník","Jeviněves","17:20:01",True,14,4,37,15,True,False,0,2,2,3
"Ronalda Reagana","Štipoklasy","07:32:29",True,18,10,4,19,True,False,2,1,1,1
"Dobřejovice,Jesenická","Čáslav,Žacká","16:32:45",True,20,4,36,16,False,False,1,2,2,2
"Prachatice,aut.nádr.","Mladá Boleslav,Nový hřbitov","16:09:40",False,20,15,47,55,True,False,1,1,0,0
"Chlístovice,Žandov","Kralupy n.Vlt.,obchodní centrum","14:55:57",False,18,9,1,13,False,True,2,1,2,2
"Týnec n.L.,u mostu","Podmoky,ObÚ","20:52:16",True,19,15,19,48,True,False,2,2,0,1
"Vysoké n.Jiz.,nemocnice","Svojšice,Nová Ves III","04:45:22",True,15,9,23,5,False,True,1,0,0,2
"Horky n.Jiz.,u hřbitova","Hobšovice,Křovice I","10:31:42",False,16,4,19,34,False,False,3,2,2,0
"Příbram,DISA","Senomaty,Na Vyhlídce","16:02:26",False,13,4,46,51,True,False,0,0,1,2
"Nové Pitkovice","Roudnice n.L.město","07:23:07",False,10,9,37,3,True,True,0,1,1,2
"Načeradec,Daměnice","Budčice","16:05:12",False,10,6,32,58,False,False,1,2,2,1
"Netřebice","Jablonec n.Jiz.,žel.st.","23:48:42",True,10,5,0,34,True,False,0,2,1,2
"Čachovice,Struhy,Hostinec","Kněžská luka","14:29:11",False,19,14,2,31,False,True,0,3,2,1
"Stříbrná Skalice,V Můstkách","Dobršín,rozc.0.4","06:00:15",False,8,4,45,0,True,True,3,2,1,0
"Zákolany,Kováry","Zaječov,u mostu","18:30:25",True,20,14,19,55,True,False,1,0,1,1
"Drevníky","Žerčice,Obecní úřad","04:15:40",True,17,6,27,6,False,True,3,1,1,2
"Betonárka","Městečko","00:33:56",True,14,3,7,41,True,True,1,3,1,2
"Slaný,Dolín,II","Klecany,U Hřbitova","12:01:52",True,18,9,26,57,True,False,1,1,0,0
"Hořátev,ZD","Rovensko pod Troskami","02:43:58",True,18,8,10,39,True,True,1,1,2,3
"Nelahozeves zámek","Staré Hrady,zámek","10:28:52",True,12,3,43,17,True,False,1,3,2,2
"Poděbrady,V zahrádkách","Radomyšl,nákup.stř.","01:35:39",False,11,10,38,38,True,True,3,3,0,3
"Pod Kesnerkou","Ořech,u sokolovny","16:15:35",True,14,5,28,5,True,True,0,3,1,2
"Nučice,Pod Vinicí","Benešov,Plavecký stadion","03:01:15",False,11,7,41,15,False,True,0,1,1,0
"Záluží","Sázavka","21:00:53",True,19,10,44,44,False,True,2,2,2,1
"Kostelec n.Vlt.,Zahrádka","Černošice,Karlštejnská","20:41:46",True,19,11,7,0,True,True,0,2,2,3
"Hříškov","Kostelní Hlavno,U Kostela","21:07:14",False,14,14,53,15,True,True,0,3,1,3
"Benešov,Technické služby","Bohostice,Zalaby","05:06:59",True,13,13,16,40,False,True,2,2,2,0
"Tatce,žel.zast.","Slatina,rozc.1.0","15:32:57",True,18,6,47,14,False,True,1,2,0,3
"Pavlíkov,Skřivaň","Klučenice","08:56:27",True,18,13,59,26,False,True,2,2,1,3
"Přezletice,Kocanda","Světlá nad Sázavou-Josefodol","08:38:27",False,16,7,14,51,False,True,0,2,0,2
"Nižbor,Stradonice,u hřbitova","Václava Špačka","20:50:48",True,12,4,38,23,True,False,3,2,2,1
"Králův Dvůr,Počaply,škola","Bystřice,Strženec","14:44:28",True,10,7,30,56,False,True,3,3,2,2
